segment,step,trans_type,amount,nameOrig,oldbalanceOrg,nameDest,oldbalanceDest,accountType,isFraud
0,33,1,321240.51,203563,0.0,3747,3353145.91,0,0
0,43,5,1378138.13,74460,20397.0,242,879589.32,1,0
0,11,1,72301.61,195795,0.0,4398,3171261.25,0,0
0,154,0,254504.52,86504,1790665.28,4338,2987081.58,0,0
0,9,1,41397.83,178530,0.0,4142,356819.41,0,0
2,283,0,271442.02,84051,6728381.84,1237,11186592.4,0,0
0,188,1,428377.85,106572,0.0,2551,7171143.28,0,0
0,303,1,26709.33,17133,0.0,1028,6204312.91,0,0
0,19,1,59489.53,2484,0.0,1563,7742914.1,0,0
0,16,1,73483.16,29806,185941.0,1488,10828293.7,0,0
0,9,1,340461.91,75360,0.0,1477,14456269.9,0,0
0,234,4,1297850.16,176448,0.0,3242,3903816.38,1,0
0,45,4,1716054.64,210824,0.0,3628,3317436.14,1,0
0,282,4,963728.79,8280,0.0,1402,13301101.85,1,0
0,10,1,137813.26,105287,13533.0,1702,330674.19,0,0
0,16,0,316831.66,21746,24916000.15,1579,3595531.33,0,0
3,158,0,165428.13,81939,5417358.02,3867,5735842.67,0,0
0,14,1,635063.09,782,0.0,41,1054471.59,0,0
0,38,5,1263080.7,32579,41827.0,1477,19408909.85,1,0
0,18,0,256842.48,155698,2111878.59,3255,648896.22,0,0
0,159,5,1229744.91,112217,0.0,2240,8793100.42,1,0
0,37,0,412088.39,148925,441966.62,514,9675001.26,0,0
0,11,0,202800.28,185951,180839.0,3304,5149817.94,0,0
0,12,0,356241.7,121357,1534886.03,4051,9987090.45,0,0
0,16,0,146627.65,159776,12450683.92,3904,3204991.64,0,0
0,163,1,455636.36,57885,183139.04,2103,942282.19,0,0
0,9,1,652327.66,203076,0.0,4473,1480584.89,0,0
0,202,1,49554.64,101063,10649.0,2255,12024818.76,0,0
0,135,0,393858.87,164844,1287120.64,1042,3804765.13,0,0
0,10,0,170183.05,123489,15428.0,2793,477817.47,0,0
1,306,0,50010.67,80801,16335175.65,2493,12980454.05,0,0
0,10,1,204214.16,123327,0.0,2677,1714225.6,0,0
0,154,3,2408.38,32456,448070.43,946,19461850.74,0,0
0,378,1,23888.01,120304,910.24,2943,11316159.57,0,0
0,46,0,143029.59,68861,5942520.44,228,11755363.0,0,0
0,281,1,653692.23,146025,0.0,1424,2240666.19,0,0
2,160,0,4793.79,24332,7112211.32,769,5611180.58,0,0
0,14,0,37759.33,191393,11534.0,73,1654959.3,0,0
0,12,1,145392.62,50621,0.0,2276,709828.16,0,0
0,237,1,6460.05,51718,52007.0,3357,5565559.69,0,0
3,255,0,123041.78,136561,4559045.89,774,273784.52,0,0
0,16,0,81914.33,180465,1313429.54,1588,5175818.9,0,0
0,188,1,134596.07,200245,38344.0,2834,3736907.68,0,0
1,185,0,235478.81,205647,17024559.09,3798,5763061.84,0,0
3,179,0,393735.07,163280,2383641.85,3724,10929759.45,0,0
0,15,5,309603.11,20554,0.0,4097,1937206.32,1,0
0,40,5,673052.4,120985,0.0,2299,2406024.44,1,0
0,40,1,149863.27,7306,0.0,2910,3657396.18,0,0
0,373,1,239280.29,22624,7421.0,1503,2329510.28,0,0
0,12,4,1355404.74,143181,0.0,4161,3209265.72,1,0
0,12,1,260138.36,109335,0.0,2219,1084197.31,0,0
0,229,1,263147.45,25205,317517.55,254,4446900.0,0,0
0,332,1,254162.28,140837,0.0,2264,6608010.11,0,0
0,10,0,251302.76,67156,18969270.37,3428,1073446.14,0,0
0,163,1,249409.21,152273,49546.0,272,2659770.1,0,0
0,11,1,803262.94,14837,725769.51,2222,0.0,0,0
3,22,5,1998856.58,78129,12825.73,3463,7361687.23,1,0
0,42,1,172985.3,86566,19540.0,919,4683602.73,0,0
0,10,4,498138.88,196602,46417.0,4294,1205074.42,1,0
0,17,0,373130.89,17228,6116.0,1776,2496464.89,0,0
0,211,0,138750.02,4985,1275840.55,3192,791203.75,0,0
0,16,0,25271.68,104850,25080589.28,1905,4109464.27,0,0
0,17,1,245613.98,3585,0.0,1119,1064775.85,0,0
1,214,0,107133.37,164201,16050998.76,1106,4968519.25,0,0
0,16,1,275740.03,8218,0.0,59,4972636.09,0,0
0,135,5,1629686.31,167600,0.0,1033,2217636.52,1,0
0,332,0,4355.94,211195,117812.19,2630,15151209.84,0,0
0,280,1,133072.45,105502,567951.94,726,8260422.29,0,0
0,17,1,390729.51,146073,0.0,3030,3805007.44,0,0
0,13,1,268343.93,182641,0.0,3100,1296856.8,0,0
0,8,5,1457518.96,35011,0.0,503,2424308.08,1,0
0,10,1,61823.17,39656,0.0,4464,792093.06,0,0
0,153,0,482858.75,179032,578013.88,2810,8321035.4,0,0
0,46,1,205623.66,33834,4441.0,1410,7946254.61,0,0
0,11,1,18856.8,10125,41963.0,2090,3809404.74,0,0
0,15,1,77944.11,60608,10565.32,4468,18988887.62,0,0
0,41,1,316845.18,11391,23732.06,776,558568.62,0,0
0,16,0,154974.31,107840,16576.0,1104,16168530.46,0,0
0,13,1,42202.34,46167,0.0,4202,18555647.64,0,0
0,17,0,244170.19,192856,3499051.58,1372,9186824.07,0,0
0,35,1,276372.97,36837,71651.6,195,4523095.97,0,0
0,9,0,87470.87,73231,5416177.66,3945,2699272.91,0,0
0,43,5,251533.46,72041,0.0,589,9339005.4,1,0
0,17,5,75530.14,35557,0.0,1526,1084652.64,1,0
0,404,1,397964.0,162757,0.0,1408,6050291.25,0,0
3,282,0,264312.48,65447,2075559.77,679,4045024.77,0,0
0,11,1,61487.6,172578,0.0,1588,820957.98,0,0
0,9,1,166855.28,80654,20058.0,4269,1073805.78,0,0
0,9,1,337173.5,87053,0.0,2176,1081619.4,0,0
2,136,0,84749.99,12853,8869943.23,2950,2969169.13,0,0
0,8,4,128600.28,190533,0.0,112,418756.07,1,0
0,9,1,254474.44,128149,9295.0,2057,481359.01,0,0
0,210,1,144617.45,89474,189117.09,3179,5500761.22,0,0
0,15,0,20438.88,10887,8916689.31,1308,1499729.61,0,0
0,33,0,35831.43,51634,5754705.25,329,8413375.39,0,0
0,20,0,139385.85,53201,1256189.96,3092,2784264.73,0,0
0,17,5,272249.86,125506,0.0,1815,1931292.59,1,0
0,18,0,79231.56,132504,3177890.3,3780,3984020.98,0,0
2,252,0,284115.1,190546,8873143.14,1655,5898407.69,0,0
2,120,0,470648.65,120637,7641339.14,2611,3187614.69,0,0
0,140,1,233116.43,34164,0.0,3333,3610173.22,0,0
0,14,1,67017.25,134479,0.0,2443,1652642.76,0,0
0,355,1,401825.73,133304,0.0,949,104710902.26,0,0
0,13,0,53363.39,42066,2406421.38,1281,1246300.38,0,0
0,12,5,288220.35,209785,0.0,619,6633918.02,1,0
0,12,1,246910.2,31898,0.0,1129,3538090.61,0,0
0,36,5,380685.89,83092,68009.28,2942,4245311.05,1,0
0,375,1,356455.09,133539,0.0,3308,7919124.22,0,0
0,17,0,136056.53,61885,1060016.54,2859,5152988.36,0,0
0,44,1,79518.82,130966,0.0,2315,2726538.01,0,0
0,134,1,785970.84,210409,0.0,962,4539907.12,0,0
0,130,1,148998.67,201183,0.0,3754,4706243.57,0,0
3,184,0,254985.76,169085,5142664.48,3090,5703189.54,0,0
0,11,1,131194.1,148077,0.0,1026,17727371.44,0,0
0,178,1,138166.64,23834,106419.18,1503,1813877.78,0,0
0,14,0,143501.74,74149,2399360.15,530,878153.91,0,0
0,16,1,149656.06,12724,0.0,888,7748266.68,0,0
0,234,1,288154.35,170233,0.0,3714,9148786.86,0,0
0,16,0,76996.4,18280,4120065.82,3869,645751.52,0,0
0,19,5,706687.47,151208,100777.0,524,10572164.31,1,0
0,356,1,436661.78,8594,0.0,3170,7587193.34,0,0
0,18,0,191844.18,126846,19559180.26,1214,1302776.96,0,0
0,34,1,147936.22,133359,99577.09,858,11551954.08,0,0
3,165,0,118226.18,30150,5438178.1,715,7351412.4,0,0
0,12,0,448628.38,10715,422.0,2102,3450129.99,0,0
0,159,1,157452.41,39669,50140.27,1309,8301916.79,0,0
0,19,4,952971.19,43133,0.0,2471,3936178.07,1,0
0,4,0,297908.73,200328,2945411.3,594,7959330.68,0,0
0,140,1,23064.52,50219,0.0,2837,9775589.23,0,0
0,9,1,104800.24,6361,0.0,888,593061.34,0,0
0,129,1,208227.53,99571,0.0,3405,3823176.93,0,0
0,204,1,32759.61,18040,0.0,2631,4376777.18,0,0
0,401,1,130012.03,23608,0.0,651,18752857.97,0,0
0,14,1,238968.84,202761,0.0,1375,890921.54,0,0
0,40,1,317888.91,181832,0.0,2462,1587435.77,0,0
0,142,1,255965.56,47634,19367.46,2911,5046836.58,0,0
0,16,1,165467.59,60725,0.0,2609,16192335.45,0,0
0,181,1,165208.88,137999,0.0,619,12870953.58,0,0
0,10,0,57818.42,148733,2391.0,2510,6188829.35,0,0
0,162,4,369396.71,33732,0.0,3888,2802789.09,1,0
0,205,1,14220.6,8727,0.0,397,8847610.3,0,0
0,185,1,66609.18,202452,0.0,875,10263722.82,0,0
0,328,5,231285.7,195854,0.0,3669,5132389.26,1,0
0,42,1,23100.97,40894,0.0,56,4281614.22,0,0
0,16,1,8375.18,178477,31856.94,793,5901188.37,0,0
0,262,1,29917.92,96721,445.0,1770,9109137.79,0,0
0,239,1,180161.52,16138,0.0,2030,7397209.07,0,0
0,188,4,379590.7,77046,100979.38,1232,10343612.73,1,0
0,378,0,219977.2,164496,48700.0,2907,10762454.3,0,0
0,43,0,160207.99,108954,1364296.01,2024,3190030.39,0,0
0,9,1,17277.47,46603,0.0,1993,10361476.07,0,0
0,20,0,148250.05,195638,1357454.57,3672,1828699.43,0,0
0,43,0,227043.43,117298,226102.69,2181,6290867.04,0,0
0,322,1,287250.26,1986,29177.0,4138,9575357.68,0,0
0,155,1,384875.69,154575,0.0,3559,7590353.89,0,0
3,377,0,145317.76,102669,4574214.67,3910,8313123.47,0,0
0,328,0,221145.16,61347,24316.0,2515,32260370.42,0,0
0,119,5,3366199.82,154117,0.0,3066,3633958.08,1,0
0,520,1,250246.16,184855,0.0,1501,9010139.39,0,0
0,20,1,327472.47,105223,218332.0,1237,7206667.18,0,0
1,259,0,24528.99,137288,21638752.45,4438,15936248.24,0,0
0,225,5,2348949.57,108479,117884.87,3014,6090139.77,1,0
0,10,0,160350.4,83384,6389926.52,3416,11512428.39,0,0
0,18,4,753135.59,200885,5512.2,917,1655261.48,1,0
0,37,1,169301.23,20478,0.0,4227,657532.98,0,0
0,203,1,524601.42,122748,113398.0,1354,3231757.28,0,0
0,11,5,1172811.37,100883,0.0,3177,1570650.14,1,0
0,188,0,187637.28,47811,1830709.04,734,3115566.49,0,0
0,184,0,118883.08,10774,909069.13,2283,463360.28,0,0
3,471,0,75860.17,33728,2189513.04,1909,7305514.9,0,0
0,9,1,450057.95,206953,8327.36,138,1213288.79,0,0
0,18,5,237784.67,179322,0.0,2977,581581.19,1,0
0,9,4,895976.69,94952,105507.0,348,164151.51,1,0
0,321,4,1773552.51,112721,0.0,4390,9751962.51,1,0
0,11,1,255174.47,167820,38978.32,1218,2733693.2,0,0
0,12,0,29462.97,36110,4811755.03,1591,1402986.87,0,0
0,43,1,15719.02,2200,541956.46,2304,1134622.86,0,0
0,10,1,193658.63,130763,19947.0,3285,534651.8,0,0
0,10,1,288705.97,4865,0.0,178,1028305.64,0,0
0,9,4,1348043.06,132289,14846.0,3419,16401.0,1,0
0,33,4,900104.14,203499,0.0,4371,2662992.71,1,0
0,178,1,295655.47,53788,1100.0,1209,10760141.26,0,0
0,19,1,333469.75,100337,100197.84,2027,1167820.3,0,0
0,19,1,18436.95,203489,0.0,1113,5465137.46,0,0
2,274,0,248188.7,187156,9367577.6,964,3797516.61,0,0
0,183,1,378393.48,134409,236556.0,960,4886062.29,0,0
0,133,1,233878.13,90450,0.0,3191,8374784.46,0,0
0,8,1,227733.64,54382,214779.0,1150,1802612.96,0,0
0,208,1,182063.77,136392,0.0,1688,16782473.83,0,0
0,275,5,662820.62,34641,0.0,2609,20559523.65,1,0
3,43,5,1992725.53,192316,0.0,2844,2849348.74,1,0
0,36,0,147453.37,164106,10931.0,3717,8488446.18,0,0
0,9,1,143485.48,205586,11073.0,166,10276.0,0,0
0,22,1,117230.92,9030,31125.0,1030,4425279.0,0,0
0,155,1,66950.98,63085,0.0,3525,10425540.6,0,0
0,18,0,193945.15,53455,11479848.79,3049,8757736.1,0,0
0,164,0,67503.62,81545,30906.0,717,2565513.7,0,0
3,277,0,60589.57,97988,3917533.9,164,11233942.22,0,0
0,10,1,131835.02,187386,0.0,748,868156.6,0,0
0,11,1,428693.52,20470,78969.96,4308,1147610.14,0,0
0,136,0,285430.18,87265,203524.0,3592,5414990.06,0,0
0,18,1,199448.48,190443,11524.01,2406,2178095.61,0,0
0,8,1,224948.16,90544,0.0,4299,349978.81,0,0
0,155,1,68420.93,79362,0.0,269,2672250.52,0,0
0,134,1,190464.3,15287,111608.0,1126,6930176.07,0,0
0,183,0,341146.94,181413,15430.0,2316,4947003.92,0,0
0,235,0,41758.61,10485,20158.0,1661,11383026.83,0,0
0,12,0,377959.27,95938,7518244.31,801,3765683.53,0,0
0,10,1,141595.37,49084,0.0,3932,650129.1,0,0
0,9,0,165306.01,112440,7925785.75,3761,210535.25,0,0
0,258,1,3417.57,165258,14610.0,3619,10196519.34,0,0
0,17,0,280685.71,28982,4337.13,386,3898215.42,0,0
0,1,3,1393.46,190294,100068.0,173,26446.0,0,0
0,13,0,200231.11,108916,1414511.01,408,2344006.27,0,0
0,227,1,176301.73,45363,0.0,11,11548528.84,0,0
0,10,1,124809.91,201591,10986.0,200,1791376.44,0,0
0,35,1,50118.45,85124,21237.0,4333,2633461.61,0,0
0,9,1,3718.82,189017,0.0,2186,306421.04,0,0
0,279,1,19421.98,138355,0.0,1923,15561142.49,0,0
0,162,1,111504.7,94549,0.0,815,12843462.93,0,0
0,17,1,69682.0,124737,176318.99,647,438398.99,0,0
0,153,1,169860.0,103654,0.0,3662,17775703.68,0,0
0,394,5,1661069.73,193100,729.56,4407,24148962.33,1,0
0,20,1,191143.28,170445,267.0,1538,1710423.0,0,0
0,18,1,141805.07,126088,3097.0,337,7056170.24,0,0
0,16,4,1249250.61,74201,0.0,809,2294081.84,1,0
0,205,0,452993.71,159887,1688299.76,3408,2889279.71,0,0
0,13,0,120777.11,78937,51352.0,2207,6074177.3,0,0
0,134,1,71824.53,29665,23328.0,2728,8480902.65,0,0
0,12,0,202111.62,91,7460163.03,55,2376240.58,0,0
2,237,0,426099.19,129644,6912976.86,3088,5350385.9,0,0
0,12,1,265188.56,118927,43386.24,3164,2540643.52,0,0
0,157,1,427024.77,208709,167476.0,3708,9384349.56,0,0
0,35,0,152368.14,65347,1741249.26,1732,2567138.65,0,0
0,185,5,388701.39,5317,42069.0,4387,4385227.81,1,0
0,9,0,155123.07,149911,12241.0,1505,696383.06,0,0
0,16,1,11482.36,76619,20675.0,4038,319600.49,0,0
0,9,0,321840.7,154334,5085.0,503,9820862.77,0,0
0,11,1,177915.74,82789,0.0,926,4258978.92,0,0
0,260,1,87780.69,96587,623452.75,1926,9707997.68,0,0
0,202,1,284148.54,109255,0.0,1512,9269848.76,0,0
0,36,1,212753.39,81631,0.0,4194,9628351.24,0,0
0,235,1,235739.51,108078,33222.0,4036,8762544.02,0,0
0,236,1,74275.93,16909,0.0,4137,897429.62,0,0
0,9,1,17160.7,27566,0.0,4280,635232.29,0,0
0,11,0,192539.27,51864,806517.97,2363,2037611.68,0,0
0,121,1,273216.73,92147,0.0,428,2733872.07,0,0
0,13,4,26135.53,122962,29883.0,3673,398941.72,1,0
0,9,1,21631.82,180578,0.0,447,708849.21,0,0
0,11,0,23083.25,202295,9132767.41,1645,12014681.68,0,0
0,258,1,168023.41,186772,0.0,1761,2248716.46,0,0
0,179,1,583624.08,72190,0.0,1891,5059787.3,0,0
0,19,0,36023.42,17907,4081945.14,3618,232957.02,0,0
0,373,1,95891.95,20856,30295.0,2045,16811949.77,0,0
0,13,1,102587.15,190595,0.0,2728,5166526.97,0,0
0,395,1,375359.49,20049,0.0,2812,4573342.46,0,0
0,397,1,399169.92,32929,31401.0,4310,5650499.96,0,0
0,33,4,592942.84,115158,0.0,4206,2218778.53,1,0
0,10,1,256290.14,149425,34357.0,817,6501138.9,0,0
0,17,1,11350.23,140323,0.0,4446,1093007.75,0,0
0,7,1,309066.58,164470,0.0,1964,7852593.45,0,0
0,8,5,1206510.91,94367,0.0,4422,17849593.98,1,0
0,10,0,181283.68,134899,40925.0,1050,206463.21,0,0
0,233,5,2053847.52,195483,0.0,3441,10568268.14,1,0
0,44,1,44629.87,206010,0.0,1437,1984123.25,0,0
0,181,1,217383.98,110890,0.0,3559,8232539.12,0,0
0,22,1,68509.25,42772,114415.78,3194,1619505.35,0,0
0,18,4,205539.2,213048,0.0,1632,659982.81,1,0
0,15,1,345555.32,10825,0.0,3828,853490.24,0,0
0,16,0,139819.42,126666,333148.34,924,7103430.03,0,0
0,160,0,45191.34,94397,735331.69,697,916250.29,0,0
0,42,0,168514.4,43869,5576672.37,3437,3522407.42,0,0
0,156,1,36482.56,89111,0.0,1982,8342595.42,0,0
0,8,0,53301.04,170987,36021.0,3989,0.0,0,0
0,10,1,562237.76,8198,16666.0,921,171987.31,0,0
0,15,0,34691.54,161712,3712605.17,1706,820945.28,0,0
0,186,1,292101.28,204241,0.0,3921,7092868.52,0,0
0,20,0,147039.04,156634,16622801.94,2441,6781178.25,0,0
3,133,0,14299.94,178350,4079048.82,2600,3330677.83,0,0
0,10,0,443751.5,196264,740527.7,2935,1124097.29,0,0
0,17,0,168906.04,33076,1802219.57,1458,6167069.56,0,0
2,280,0,125625.71,187542,8534359.0,4207,10017573.98,0,0
0,15,0,15023.61,6551,19895646.67,2918,27429662.76,0,0
0,42,0,100519.46,166435,9975257.1,2604,4333078.79,0,0
0,228,1,183257.53,27356,0.0,336,4214564.03,0,0
0,15,4,1034047.81,89718,374786.82,4075,3294622.69,1,0
0,9,1,549179.21,161751,157440.0,1503,0.0,0,0
0,36,0,94888.36,163344,35078.0,4133,14394144.69,0,0
0,21,1,63923.35,43926,0.0,377,1207432.63,0,0
0,10,5,555526.41,6694,0.0,1193,2285590.98,1,0
0,377,1,74412.2,80472,0.0,1243,6421890.01,0,0
0,257,0,299318.34,37668,16268.0,1337,5985375.26,0,0
0,11,1,174171.85,129956,205899.0,40,678611.72,0,0
0,18,1,102619.59,136083,0.0,221,20553812.87,0,0
0,164,1,52237.01,111917,11064.0,4222,9786322.23,0,0
0,46,1,20462.76,41600,0.0,2036,7444963.98,0,0
0,44,0,13624.04,17712,0.0,3326,1978989.47,0,0
0,681,1,47301.8,53354,288.0,3158,10017837.05,0,0
0,10,5,265452.65,18511,358105.69,2728,2191974.48,1,0
0,350,0,35583.83,173816,1664.0,1441,4664659.99,0,0
0,156,1,277226.71,211304,0.0,4481,11109134.78,0,0
0,205,0,41682.06,133689,723100.41,1722,9842163.92,0,0
0,1,1,562903.81,128931,9045.19,2930,564519.9,0,0
0,140,4,49640.37,6755,22243.0,4094,5941271.68,1,0
0,258,4,423833.25,169383,0.0,4067,12651759.39,1,0
0,11,0,157041.53,107622,1971637.58,257,641364.73,0,0
0,253,1,17994.47,70739,0.0,1708,3421149.36,0,0
0,10,1,107959.25,211485,118018.66,1534,4157588.82,0,0
0,189,0,69986.67,7118,9217.0,868,4449044.69,0,0
0,16,0,48337.89,17672,2303988.83,3338,797243.75,0,0
0,45,1,65294.33,114159,0.0,3928,12091766.07,0,0
0,301,1,326172.39,142919,0.0,1509,12224155.54,0,0
0,129,1,9508.01,166271,10975.0,1685,7787875.39,0,0
0,8,1,565832.05,21826,0.0,1422,1553839.95,0,0
0,10,1,273141.11,67602,0.0,673,19646502.57,0,0
0,36,1,21261.25,18546,22508.0,4163,769131.56,0,0
0,256,1,279253.69,161004,0.0,867,6247976.92,0,0
0,134,1,224195.46,40149,0.0,2616,5208577.93,0,0
0,161,4,496607.98,80754,0.0,2844,7538496.57,1,0
0,179,1,268004.27,70705,0.0,1589,6022012.86,0,0
0,324,4,1045900.31,104228,0.0,2378,82453312.31,1,0
0,15,1,81289.24,9678,0.0,56,3625084.77,0,0
2,93,0,85973.48,41981,10007046.11,3094,3701150.64,0,0
0,44,0,139495.52,52750,22031541.74,2347,2286128.6,0,0
0,19,1,194536.39,127184,0.0,3912,17788126.21,0,0
0,20,0,296364.47,195081,29.0,3262,514632.66,0,0
0,19,1,117524.55,66043,0.0,2985,2987469.01,0,0
0,332,1,70932.1,120799,0.0,2714,4934151.12,0,0
0,11,5,1068257.57,4119,102391.42,3771,4541579.93,1,0
0,13,0,186026.61,94084,1942249.6,3173,2288877.95,0,0
0,10,1,261211.16,204193,124.0,1186,2469031.13,0,0
3,321,0,459756.83,198129,2803205.55,3119,7762680.03,0,0
0,43,1,362822.94,135392,0.0,1118,3112633.63,0,0
0,203,5,96128.93,95135,0.0,4408,6451677.69,1,0
0,17,0,175853.3,91663,21270.0,1576,4047668.81,0,0
0,10,1,59506.36,162257,0.0,2184,506057.82,0,0
0,43,0,27559.67,4190,216698.07,2261,2416377.31,0,0
0,210,1,122523.55,100535,0.0,2138,8021967.87,0,0
3,162,0,83963.73,120549,4775923.5,4061,15789959.26,0,0
3,231,0,500357.79,115394,2176552.79,802,12928792.94,0,0
4,10,4,2778262.56,63637,0.0,2998,10812650.74,1,0
0,15,1,379014.72,48203,0.0,2890,416595.84,0,0
0,14,1,132351.75,164656,20236.0,4493,1506335.57,0,0
0,39,0,54617.55,6431,13915890.8,939,2499896.29,0,0
0,212,5,3045898.84,52476,0.0,1049,4800025.57,1,0
0,12,1,317383.39,2934,0.0,3774,2049333.44,0,0
0,35,0,139584.81,100329,5785517.52,3213,3922784.77,0,0
0,14,0,30895.25,128500,18382019.24,2057,237244.74,0,0
0,154,1,272766.17,37370,0.0,3435,5507079.27,0,0
0,178,1,218943.32,59338,0.0,4260,6257850.33,0,0
0,12,1,605619.82,98270,0.0,1685,2526664.88,0,0
0,131,0,36449.82,178924,1055220.38,2458,8100970.09,0,0
0,22,1,134594.75,88550,106420.0,4253,1162230.4,0,0
3,249,0,110773.82,29636,6506716.17,4394,8797044.49,0,0
0,39,1,339869.27,138389,175586.19,2931,7733848.35,0,0
0,11,0,51242.4,11826,2658058.19,4268,2568051.9,0,0
0,279,0,55414.41,124580,1936439.96,1828,11962860.54,0,0
0,10,0,181084.27,25474,2950516.11,2728,2373058.75,0,0
0,132,0,42365.03,52174,11980.0,2773,1328327.03,0,0
3,16,5,2073686.32,130652,0.0,3139,9925027.51,1,0
3,206,0,34044.43,76686,4169601.22,3577,1118272.52,0,0
0,44,0,36276.58,41300,5989283.92,2651,1763178.84,0,0
0,12,1,72420.57,73252,0.0,2412,3961409.73,0,0
3,8,5,2256769.88,105933,199614.0,4422,20513924.23,1,0
0,19,0,527989.12,165380,23520549.53,3597,3735895.97,0,0
0,17,0,34502.17,207684,16725396.31,2634,6817904.14,0,0
2,130,0,128694.95,157354,10670507.02,132,3723276.71,0,0
0,226,1,85797.1,202176,7049.0,1841,1522784.98,0,0
0,8,4,1550440.48,53659,3719715.07,4133,5291217.05,1,0
0,17,1,66373.3,30023,0.0,2714,3327907.8,0,0
0,227,1,143686.39,195317,55399.0,2123,9611042.01,0,0
0,235,1,170889.48,96416,1047.0,2686,6799558.08,0,0
0,177,5,365287.19,207046,8941.0,3642,5503108.3,1,0
0,1,5,250968.18,27309,0.0,1817,2239236.52,1,0
0,11,1,437964.72,152756,0.0,4045,461586.36,0,0
0,9,0,329556.03,66234,8857013.22,2954,17335552.46,0,0
0,347,5,6505577.9,103693,357451.77,2780,16850196.11,1,0
0,185,1,412439.53,90283,0.0,4335,5077731.03,0,0
0,228,0,354599.43,195921,31650.0,1431,6210097.29,0,0
0,8,1,108279.77,14052,0.0,533,5401180.17,0,0
0,4,0,280770.07,105951,2703168.92,1026,6540346.28,0,0
0,164,5,557171.43,33799,0.0,189,10266401.31,1,0
0,9,0,213438.23,32842,5967399.79,3830,861123.61,0,0
0,133,1,325758.82,58042,0.0,4159,7115051.66,0,0
0,8,0,230175.72,192532,6062333.7,2346,7932149.58,0,0
0,15,1,261289.73,39475,706773.19,460,6510964.16,0,0
0,33,0,751365.74,26744,164968.0,3506,3139050.98,0,0
0,234,0,18490.6,110077,984.0,2572,2108995.72,0,0
0,43,1,169681.17,96167,69041.0,3101,4692987.23,0,0
0,588,0,240031.34,210790,1087.0,127,12544773.77,0,0
0,9,1,89724.85,16449,20736.0,4460,30258.0,0,0
0,10,5,624696.49,208142,0.0,507,2203851.26,1,0
0,12,1,338994.83,167395,0.0,3796,4759653.81,0,0
0,14,1,98434.96,109470,203469.33,3460,1311014.7,0,0
0,235,5,853966.77,137451,0.0,2625,10576138.64,1,0
0,12,0,64878.25,132791,17493.0,2200,833316.2,0,0
3,212,0,244085.25,178465,4419422.06,1424,2574745.22,0,0
3,346,0,297223.7,20172,4290796.74,3834,5694583.06,0,0
0,9,4,1111831.83,138645,0.0,2578,10942678.81,1,0
3,9,5,3167250.68,145225,2006.0,492,0.0,1,0
0,33,0,254525.96,94102,7145066.69,938,2364256.07,0,0
0,13,1,58097.66,85294,0.0,4027,5549083.94,0,0
0,333,1,74481.53,62695,0.0,2265,17363695.75,0,0
0,8,0,378790.47,73960,364583.3,1198,11465393.18,0,0
0,141,5,456657.79,157553,0.0,2053,3002376.59,1,0
0,15,1,384872.02,46507,61.0,1640,1559707.99,0,0
0,275,1,48371.14,165707,0.0,2426,9602562.11,0,0
0,10,1,684683.36,195159,0.0,993,11124940.98,0,0
2,230,0,239690.68,196575,7568332.65,4109,8480273.87,0,0
0,8,5,575352.62,52050,11205.0,74,74957.68,1,0
0,347,1,462445.98,121739,0.0,2245,5567339.9,0,0
0,8,1,397246.8,99937,0.0,3671,676474.0,0,0
0,13,1,115918.0,206644,0.0,1594,695567.4,0,0
0,15,1,343582.99,180438,481.0,1868,6688132.6,0,0
0,138,1,106032.51,7321,299926.0,4203,18648199.45,0,0
0,228,1,231996.16,5549,0.0,3618,1024530.94,0,0
0,34,0,311617.61,35558,4445287.19,863,3028045.9,0,0
0,208,1,576135.96,47574,0.0,3144,6575025.18,0,0
0,11,1,484687.74,116536,0.0,3416,10768948.94,0,0
0,9,0,99497.66,107062,5420796.99,3810,618034.68,0,0
1,253,0,232393.49,68385,26788565.06,4134,10202665.94,0,0
0,356,1,188019.22,81431,11137.0,147,8485848.37,0,0
0,44,1,376719.37,162957,0.0,675,4450205.37,0,0
0,181,4,1310424.41,108361,0.0,3875,3995022.54,1,0
0,11,1,92403.97,114061,293590.28,5,672516.4,0,0
0,253,1,153061.84,158302,0.0,3136,6057104.08,0,0
0,8,1,353190.71,76492,233621.0,2568,51619.0,0,0
0,9,1,393886.99,211310,50166.0,3776,294674.14,0,0
0,370,1,196966.39,89141,10921.0,1591,9386213.67,0,0
0,167,1,197531.94,107401,78979.81,284,4755244.82,0,0
0,19,4,642241.87,5860,144450.0,3506,2422216.99,1,0
0,13,1,221309.42,95527,297561.34,3549,6641108.78,0,0
0,358,1,160980.89,120110,20489.0,4142,11732811.26,0,0
0,36,1,230916.25,91412,0.0,1157,2869964.72,0,0
0,133,1,293616.46,147212,0.0,2749,6970300.95,0,0
0,14,1,300602.15,14166,0.0,2432,1502308.95,0,0
0,8,1,448256.72,113775,31138.0,1990,510564.06,0,0
0,34,0,79632.38,89713,41586.0,2200,2859002.82,0,0
0,322,5,247248.54,173798,0.0,1483,6264533.98,1,0
0,16,1,182038.46,53982,275.0,829,3171296.37,0,0
0,10,1,25356.3,85162,0.0,1324,2706824.94,0,0
1,227,0,74685.27,87441,18627680.35,2999,7996598.64,0,0
0,16,1,232119.24,113105,0.0,1056,3910600.51,0,0
